city,bedrooms,city_center_dist_km,metro_dist_km,daily_price,log_daily_price
Amsterdam,3,7.76,3.625,552.81,6.316821667634145
Amsterdam,2,7.726,3.805,361.12,5.891975648607239
Amsterdam,1,1.835,1.898,403.07,6.001588130278833
Amsterdam,3,1.412,0.983,669.74,6.50838158051029
Amsterdam,2,2.1,0.324,622.88,6.435958042183625
Amsterdam,2,4.221,0.312,639.98,6.462998255185851
Amsterdam,1,4.298,0.412,297.61,5.699138374162544
Amsterdam,2,4.733,1.471,458.37,6.129855985554125
Amsterdam,1,2.428,1.747,397.21,5.986979504323308
Amsterdam,1,0.895,0.384,653.57,6.483978531502669
Amsterdam,1,3.66,0.57,306.05,5.727010600775408
Amsterdam,1,4.2,0.448,426.03,6.056854268371915
Amsterdam,1,0.57,0.632,550.47,6.31258744011516
Amsterdam,1,1.838,1.748,522.34,6.260231348446609
Amsterdam,1,3.673,0.695,602.02,6.40195036367301
Amsterdam,2,4.093,0.911,417.83,6.037465109668666
Amsterdam,3,4.031,2.714,649.12,6.477156961234975
Amsterdam,2,1.871,1.934,566.63,6.341469798011779
Amsterdam,1,3.914,1.066,128.89,4.866687938419193
Amsterdam,1,2.068,0.226,485.55,6.187339671267998
Amsterdam,1,1.0,0.496,713.8,6.5720027832852725
Amsterdam,2,2.021,0.674,718.96,6.5791956549112784
Amsterdam,1,2.595,1.159,405.64,6.007928273138647
Amsterdam,1,1.352,1.376,531.95,6.278427611135146
Amsterdam,2,5.501,3.281,289.64,5.672085387912946
Amsterdam,1,2.078,0.208,467.04,6.148553762350757
Amsterdam,3,2.176,1.748,614.44,6.422337459150679
Amsterdam,0,0.593,0.504,423.92,6.051900915911813
Amsterdam,1,2.835,0.492,626.39,6.4415683568345266
Amsterdam,1,0.985,0.167,737.23,6.604255429163259
Amsterdam,1,4.944,3.452,467.04,6.148553762350757
Amsterdam,2,3.746,1.29,614.44,6.422337459150679
Amsterdam,1,4.029,0.977,384.79,5.955293179969806
Amsterdam,2,3.154,0.602,728.8,6.592770524002347
Amsterdam,0,1.904,1.585,387.13,5.96134033505243
Amsterdam,1,4.303,0.194,436.11,6.08018487966751
Amsterdam,1,1.852,0.685,393.46,5.977517740975357
Amsterdam,1,3.621,2.5,515.55,6.2471720892954545
Amsterdam,2,2.262,1.848,504.07,6.224697033530733
Amsterdam,2,5.969,1.052,430.25,6.06668796834557
Amsterdam,1,3.462,1.332,405.64,6.007928273138647
Amsterdam,1,1.379,1.396,669.74,6.50838158051029
Amsterdam,2,4.033,0.977,540.62,6.294564648538119
Amsterdam,1,3.91,0.711,368.85,5.913097518033877
Amsterdam,2,2.567,1.889,409.39,6.017107927087958
Amsterdam,1,1.305,1.23,589.83,6.381528327973316
Amsterdam,2,1.977,1.824,682.16,6.5267290927509904
Amsterdam,1,3.064,1.35,356.43,5.878939538766114
Amsterdam,1,1.229,0.499,454.85,6.122163808030912
Amsterdam,3,2.404,1.851,737.23,6.604255429163259
Amsterdam,1,2.943,0.892,539.45,6.292402125862212
Amsterdam,2,2.525,0.772,657.32,6.489691135297457
Amsterdam,1,3.928,1.028,540.62,6.294564648538119
Amsterdam,1,2.587,1.268,653.81,6.484345117219096
Amsterdam,2,1.057,0.432,614.44,6.422337459150679
Amsterdam,1,2.17,1.901,390.65,5.970368583813247
Amsterdam,1,3.323,2.063,556.79,6.323982547460081
Amsterdam,2,3.794,1.763,374.94,5.929429556188449
Amsterdam,1,3.848,1.725,460.71,6.134936988364375
Amsterdam,2,2.495,1.374,264.1,5.5801071132949795
Amsterdam,1,3.47,2.446,399.55,5.992838602661126
Amsterdam,2,2.332,1.479,651.23,6.480397260457409
Amsterdam,0,2.527,1.359,390.88,5.9709556704764415
Amsterdam,1,2.483,0.235,552.81,6.316821667634145
Amsterdam,1,0.61,0.23,546.72,6.3057642074640325
Amsterdam,1,1.669,1.495,368.62,5.9124754508576105
Amsterdam,1,3.091,0.521,430.25,6.06668796834557
Amsterdam,1,3.543,2.428,399.32,5.992264227278547
Amsterdam,1,2.125,0.564,491.65,6.199798982768484
Amsterdam,2,5.629,1.618,454.85,6.122163808030912
Amsterdam,1,0.416,0.446,702.79,6.556480016204558
Amsterdam,1,2.728,0.984,307.22,5.730813813707232
Amsterdam,1,2.746,1.179,504.07,6.224697033530733
Amsterdam,1,1.887,1.955,372.37,5.922569885084037
Amsterdam,1,2.158,0.194,640.45,6.463731238695349
Amsterdam,1,2.05,1.789,313.31,5.750379760032983
Amsterdam,1,1.9,1.636,546.72,6.3057642074640325
Amsterdam,1,1.063,0.93,749.42,6.620633049788871
Amsterdam,1,2.273,2.002,310.74,5.742169507060905
Amsterdam,1,2.924,0.512,497.74,6.212084917877753
Amsterdam,1,2.414,0.405,675.6,6.517080256346608
Amsterdam,2,2.303,0.127,682.16,6.5267290927509904
Amsterdam,1,3.074,1.582,538.28,6.290234916545184
Amsterdam,1,2.256,1.695,439.86,6.088727364728192
Amsterdam,2,3.526,1.148,658.73,6.491830660410866
Amsterdam,1,2.819,1.518,509.92,6.236213022174576
Amsterdam,1,3.513,0.889,386.9,5.9607475744459215
Amsterdam,1,3.737,0.896,549.53,6.310881450590693
Amsterdam,3,2.44,1.875,737.23,6.604255429163259
Amsterdam,2,2.583,1.282,442.67,6.095081042846788
Amsterdam,2,3.376,2.283,734.89,6.601080651037398
Amsterdam,1,2.926,0.849,540.62,6.294564648538119
Amsterdam,2,2.249,1.699,712.86,6.570686864682323
Amsterdam,2,2.614,0.753,538.51,6.290661320207592
Amsterdam,1,1.51,1.174,378.46,5.938749189435987
Amsterdam,2,2.86,0.952,388.07,5.96375927601576
Amsterdam,1,2.825,0.987,381.04,5.945525315166537
Amsterdam,1,3.84,0.754,276.29,5.625063889944796
Amsterdam,1,2.006,0.203,584.91,6.373166194164094
Amsterdam,1,3.039,1.604,571.56,6.350117533430342
Amsterdam,1,3.327,1.331,378.69,5.939355130309431
Barcelona,1,1.112,0.63,474.32,6.163988261421825
Barcelona,1,1.476,0.093,367.96,5.910688237080694
Barcelona,2,2.566,0.701,330.95,5.8049843551651685
Barcelona,1,1.196,0.58,474.32,6.163988261421825
Barcelona,1,1.618,0.594,440.8,6.090857290986017
Barcelona,2,1.068,0.784,691.93,6.54092898398703
Barcelona,2,0.718,0.181,515.05,6.246203660011942
Barcelona,2,1.831,0.211,730.33,6.594864794271538
Barcelona,1,1.149,0.309,589.99,6.381799096789172
Barcelona,1,1.06,0.193,469.66,6.154135964978814
Barcelona,1,1.06,0.193,469.66,6.154135964978814
Barcelona,2,1.342,0.306,324.2,5.784440377673656
Barcelona,2,1.985,0.297,433.82,6.074932152349245
Barcelona,1,3.122,0.151,295.11,5.69073100691147
Barcelona,3,2.431,0.472,526.45,6.268054074127818
Barcelona,2,1.062,0.381,703.56,6.557573494497204
Barcelona,1,1.296,0.165,358.65,5.885131336313365
Barcelona,2,1.308,0.69,691.93,6.54092898398703
Barcelona,2,0.582,0.356,619.08,6.429848501973256
Barcelona,1,1.54,0.432,455.47,6.123522980460424
Barcelona,1,1.783,0.185,367.49,5.909413574219113
Barcelona,2,1.251,0.787,691.93,6.54092898398703
Barcelona,2,1.676,0.311,393.09,5.976579309608536
Barcelona,2,1.122,0.821,482.46,6.180968581377955
Barcelona,2,1.985,0.297,422.42,6.048364594240794
Barcelona,3,2.05,0.462,652.59,6.482480243551148
Barcelona,2,1.699,0.331,331.88,5.807782064674686
Barcelona,1,1.086,0.277,337.93,5.825793596383006
Barcelona,1,0.773,0.494,542.74,6.298471191429183
Barcelona,2,0.737,0.456,619.08,6.429848501973256
Barcelona,2,0.778,0.476,593.48,6.3876870738492135
Barcelona,2,0.767,0.467,593.48,6.3876870738492135
Barcelona,1,1.078,0.155,613.26,6.420418291285051
Barcelona,3,2.69,0.801,433.82,6.074932152349245
Barcelona,2,0.181,0.196,536.92,6.287709850220251
Barcelona,2,0.426,0.247,619.08,6.429848501973256
Barcelona,2,0.427,0.143,619.08,6.429848501973256
Barcelona,2,0.563,0.277,619.08,6.429848501973256
Barcelona,2,0.168,0.184,453.6,6.119417911418443
Barcelona,2,0.138,0.148,719.85,6.580431071257912
Barcelona,1,0.581,0.119,433.82,6.074932152349245
Barcelona,2,0.42,0.304,672.38,6.512309806256219
Barcelona,1,0.916,0.288,481.3,6.178566327074926
Barcelona,1,1.072,0.328,287.2,5.663654683565421
Barcelona,2,1.985,0.297,491.77,6.200042533742876
Barcelona,3,1.631,0.691,636.3,6.457240502320248
Barcelona,2,0.836,0.469,341.42,5.836038053776671
Barcelona,0,0.892,0.223,495.26,6.2070999829318705
Barcelona,0,0.781,0.189,518.3,6.252481750850273
Barcelona,3,1.88,0.216,362.14,5.894788434842521
Barcelona,1,2.517,0.577,335.61,5.818924990168645
Barcelona,3,1.985,0.297,491.77,6.200042533742876
Barcelona,1,0.614,0.288,542.74,6.298471191429183
Barcelona,2,0.403,0.298,672.38,6.512309806256219
Barcelona,2,0.468,0.249,672.38,6.512309806256219
Barcelona,0,1.708,0.409,335.37,5.818211744573904
Barcelona,2,2.909,0.713,475.71,6.166908339544771
Barcelona,3,1.104,0.587,404.96,6.006254632580617
Barcelona,1,1.445,0.473,391.0,5.971261839790462
Barcelona,2,1.62,0.283,279.98,5.638283492423505
Barcelona,1,1.281,0.73,485.95,6.188161448407208
Barcelona,2,2.642,0.146,379.36,5.941118172671244
Barcelona,2,2.297,0.352,393.33,5.977188122189173
Barcelona,1,0.772,0.092,445.46,6.101349810637225
Barcelona,3,2.338,0.593,552.05,6.315448413348263
Barcelona,3,2.206,0.337,428.0,6.061456918928017
Barcelona,1,0.396,0.055,370.28,5.91695649493292
Barcelona,2,2.626,0.194,379.36,5.941118172671244
Barcelona,2,2.635,0.246,379.36,5.941118172671244
Barcelona,2,1.691,0.656,346.08,5.849555300925289
Barcelona,1,0.975,0.101,296.27,5.694640816738918
Barcelona,2,1.814,0.296,462.68,6.139194659132317
Barcelona,1,1.287,0.746,485.95,6.188161448407208
Barcelona,2,2.3,0.394,474.32,6.163988261421825
Barcelona,2,1.936,0.471,624.9,6.439190613930656
Barcelona,2,1.599,0.631,324.2,5.784440377673656
Barcelona,1,1.687,0.308,616.75,6.426083844868719
Barcelona,2,0.541,0.216,584.4,6.372295374257785
Barcelona,1,1.905,0.374,310.01,5.739825066003131
Barcelona,2,1.985,0.297,468.73,6.152158061548986
Barcelona,2,2.488,0.12,324.2,5.784440377673656
Barcelona,2,1.985,0.297,445.46,6.101349810637225
Barcelona,3,1.985,0.297,413.11,6.026131639016284
Barcelona,2,2.356,0.446,479.2,6.174202683787152
Barcelona,2,1.985,0.297,422.42,6.048364594240794
Barcelona,2,0.602,0.274,444.06,6.09820910453797
Barcelona,1,0.876,0.283,341.42,5.836038053776671
Barcelona,2,1.564,0.49,589.99,6.381799096789172
Barcelona,1,0.853,0.203,445.46,6.101349810637225
Barcelona,1,1.138,0.258,231.34,5.448201816085329
Barcelona,0,1.128,0.31,341.42,5.836038053776671
Barcelona,2,1.359,0.615,738.24,6.605622631417556
Barcelona,2,1.188,0.329,439.87,6.088750047408832
Barcelona,1,0.651,0.164,300.93,5.710195202428391
Barcelona,2,0.873,0.319,488.28,6.192934922740697
Barcelona,1,0.974,0.35,287.2,5.663654683565421
Barcelona,2,1.927,0.335,422.42,6.048364594240794
Barcelona,1,2.302,0.205,436.38,6.080802382460177
Barcelona,2,0.509,0.237,587.89,6.378239408994666
Barcelona,0,0.593,0.23,408.45,6.014814795716197
Barcelona,3,1.377,0.475,518.54,6.252943804687765
Barcelona,2,1.732,0.252,370.28,5.91695649493292
Barcelona,2,0.791,0.337,532.04,6.278596468254282
Barcelona,2,2.51,0.543,547.16,6.306567215135755
Barcelona,1,1.659,0.426,322.81,5.780156924027929
Barcelona,1,1.112,0.373,416.6,6.034524036568429
Barcelona,0,0.381,0.339,341.42,5.836038053776671
Barcelona,0,2.602,0.454,185.26,5.227143547093512
Barcelona,0,1.017,0.193,340.26,5.832644650099119
Barcelona,0,1.042,0.218,340.26,5.832644650099119
Barcelona,0,0.999,0.181,340.26,5.832644650099119
Barcelona,2,2.022,0.211,416.37,6.033973118557441
Barcelona,2,1.679,0.478,499.69,6.2159871470973105
Barcelona,1,0.821,0.308,567.18,6.342438269926957
Barcelona,2,1.824,0.467,306.51,5.728507607043001
Barcelona,2,2.307,0.345,686.34,6.532829075182805
Barcelona,1,0.711,0.199,400.54,5.995307154825432
Barcelona,2,1.839,0.402,624.9,6.439190613930656
Barcelona,1,1.876,0.472,306.51,5.728507607043001
Barcelona,1,1.124,0.483,335.61,5.818924990168645
Barcelona,3,1.445,0.545,481.53,6.179043095011986
Barcelona,2,1.293,0.428,414.27,6.028928911090341
Barcelona,1,0.269,0.217,252.29,5.534535077349518
Barcelona,1,1.181,0.377,347.24,5.852891897244042
Barcelona,1,2.069,0.143,353.06,5.8694663902971325
Barcelona,2,1.785,0.337,462.91,6.13969056789527
Barcelona,1,1.027,0.362,324.2,5.784440377673656
Barcelona,3,0.749,0.395,567.18,6.342438269926957
Barcelona,2,1.518,0.143,343.52,5.8421521439209725
Barcelona,2,1.11,0.432,448.72,6.108625166881559
Barcelona,2,0.334,0.32,671.21,6.510570791705195
Barcelona,1,0.638,0.35,370.52,5.917602698509526
Barcelona,2,1.425,0.267,368.19,5.91131141667141
Barcelona,1,0.423,0.078,357.48,5.8818728704778875
Barcelona,1,0.164,0.185,404.96,6.006254632580617
Barcelona,3,1.171,0.276,577.42,6.360300248393356
Barcelona,3,1.122,0.179,705.89,6.560875066804392
Barcelona,0,1.138,0.554,474.32,6.163988261421825
Barcelona,2,1.988,0.299,712.87,6.570700872933183
Barcelona,2,1.988,0.299,712.87,6.570700872933183
Barcelona,2,1.988,0.299,712.87,6.570700872933183
Barcelona,2,1.988,0.299,712.87,6.570700872933183
Barcelona,2,1.988,0.299,712.87,6.570700872933183
Barcelona,2,1.694,0.389,393.56,5.977771219975979
Barcelona,1,1.139,0.654,474.32,6.163988261421825
Barcelona,1,0.909,0.089,451.51,6.114809862343305
Barcelona,1,1.174,0.599,474.32,6.163988261421825
Barcelona,1,2.153,0.142,270.67,5.604588094436128
Barcelona,2,1.726,0.333,370.28,5.91695649493292
Barcelona,1,1.79,0.343,393.56,5.977771219975979
Barcelona,2,2.568,0.603,381.92,5.947826090078152
Barcelona,1,1.518,0.337,298.6,5.702448251643064
Barcelona,1,2.05,0.464,378.43,5.938670126594165
Barcelona,2,1.683,0.191,295.11,5.69073100691147
Barcelona,0,1.144,0.702,474.32,6.163988261421825
Barcelona,2,1.988,0.299,712.87,6.570700872933183
Barcelona,2,1.836,0.311,370.28,5.91695649493292
Barcelona,2,1.286,0.732,474.32,6.163988261421825
Barcelona,3,1.208,0.531,439.64,6.08822821554029
Barcelona,1,1.812,0.311,393.56,5.977771219975979
Barcelona,3,0.849,0.184,509.23,6.234861604449435
Barcelona,1,1.808,0.213,393.56,5.977771219975979
Barcelona,2,1.018,0.305,439.64,6.08822821554029
Barcelona,1,0.996,0.303,469.9,6.154645757249509
Barcelona,3,1.434,0.329,455.93,6.124530206295522
Barcelona,2,2.91,0.315,356.55,5.879275212494405
Barcelona,3,2.381,0.779,596.04,6.391984112823132
Barcelona,3,1.235,0.089,543.91,6.300620643411848
Barcelona,2,1.115,0.18,417.76,6.037297963451154
Barcelona,2,2.26,0.396,457.09,6.12706567135952
Barcelona,1,1.144,0.094,341.42,5.836038053776671
Barcelona,1,1.025,0.619,596.04,6.391984112823132
Barcelona,2,2.314,0.386,635.37,6.45578015518908
Barcelona,1,1.014,0.137,468.73,6.152158061548986
Barcelona,2,2.4,0.289,479.2,6.174202683787152
Barcelona,3,2.317,0.208,499.92,6.216446407695832
Barcelona,2,3.848,0.483,420.09,6.042846587557484
Barcelona,2,1.397,0.209,552.98,6.317128585012592
Barcelona,2,3.834,0.296,335.61,5.818924990168645
Barcelona,1,1.757,0.368,438.48,6.08559220983268
Barcelona,1,1.294,0.098,358.65,5.885131336313365
Barcelona,1,1.527,0.144,358.65,5.885131336313365
Barcelona,1,3.392,0.2,291.85,5.679660532535792
Barcelona,3,1.665,0.3,445.46,6.101349810637225
Barcelona,2,3.49,0.203,416.6,6.034524036568429
Barcelona,2,1.616,0.215,393.56,5.977771219975979
Barcelona,2,1.619,0.283,509.23,6.234861604449435
Barcelona,2,1.82,0.393,376.1,5.9325104042643115
Barcelona,1,1.934,0.419,457.09,6.12706567135952
Barcelona,1,2.599,0.234,411.94,6.023302303956734
Barcelona,1,2.613,0.255,509.23,6.234861604449435
Barcelona,1,2.968,0.243,560.2,6.330077348228306
Barcelona,2,3.03,0.202,289.29,5.670880423313603
Barcelona,1,3.513,0.162,489.45,6.195323337010325
Barcelona,3,1.695,0.364,416.37,6.033973118557441
Barcelona,1,3.954,0.417,275.56,5.622427795613369
Barcelona,1,3.372,0.097,269.74,5.6011589507576405
Barcelona,2,3.395,0.164,439.41,6.0877061112210695
Barcelona,2,1.784,0.427,439.64,6.08822821554029
Barcelona,1,2.878,0.484,329.79,5.801483732946538
Barcelona,2,2.896,0.465,416.37,6.033973118557441
Barcelona,1,2.846,0.535,329.79,5.801483732946538
Barcelona,3,2.746,0.493,555.54,6.32173904594024
Barcelona,1,3.217,0.086,295.58,5.692316996546923
Barcelona,2,1.598,0.242,439.64,6.08822821554029
Barcelona,2,1.701,0.33,449.41,6.110158279065687
Barcelona,2,1.659,0.355,449.41,6.110158279065687
Barcelona,2,3.467,0.083,281.15,5.642438844415149
Barcelona,3,2.837,0.417,567.18,6.342438269926957
Barcelona,2,3.407,0.289,271.84,5.608885542786519
Barcelona,3,1.627,0.244,512.72,6.2416783699448555
Barcelona,0,3.419,0.359,486.19,6.1886541907334776
Barcelona,3,1.728,0.325,474.55,6.164472028928395
Barcelona,2,1.678,0.298,439.64,6.08822821554029
Barcelona,1,3.008,0.199,382.85,5.950251851273908
Barcelona,3,1.644,0.393,416.37,6.033973118557441
Barcelona,1,1.663,0.445,298.6,5.702448251643064
Barcelona,1,2.913,0.335,311.17,5.743547911215617
Barcelona,2,1.795,0.407,520.63,6.256958524295923
Barcelona,2,3.476,0.26,712.87,6.570700872933183
Barcelona,1,3.108,0.634,267.65,5.59340941717483
Barcelona,2,2.311,0.344,678.19,6.520900911684981
Barcelona,3,1.666,0.37,596.04,6.391984112823132
Barcelona,2,1.355,0.465,677.03,6.519191534749102
Barcelona,2,3.072,0.387,439.87,6.088750047408832
Barcelona,2,3.17,0.35,439.87,6.088750047408832
Barcelona,3,2.974,0.366,474.32,6.163988261421825
Barcelona,3,3.001,0.397,474.32,6.163988261421825
Barcelona,3,3.058,0.341,601.62,6.4012868156575555
Barcelona,3,2.913,0.285,601.62,6.4012868156575555
Barcelona,1,2.387,0.227,273.23,5.613967170333837
Barcelona,2,2.383,0.431,364.7,5.901813325155335
Barcelona,2,1.987,0.142,404.96,6.006254632580617
Barcelona,2,1.757,0.537,450.11,6.111711212202338
Barcelona,1,1.078,0.132,691.93,6.54092898398703
Barcelona,2,1.738,0.333,489.45,6.195323337010325
Barcelona,2,2.334,0.277,601.62,6.4012868156575555
Barcelona,1,2.637,0.912,329.79,5.801483732946538
Barcelona,2,1.665,0.524,439.64,6.08822821554029
Barcelona,2,1.831,0.363,439.64,6.08822821554029
Barcelona,1,2.438,0.171,486.19,6.1886541907334776
Barcelona,2,4.087,0.148,451.28,6.114301457067044
Barcelona,2,4.59,0.384,266.25,5.588184549905154
Barcelona,2,3.198,0.116,712.87,6.570700872933183
Barcelona,1,1.473,0.179,370.28,5.91695649493292
Barcelona,1,2.782,0.353,327.46,5.794415064909415
Barcelona,3,0.875,0.525,615.59,6.424204297351027
Barcelona,1,3.103,0.218,289.29,5.670880423313603
Barcelona,2,3.011,0.298,439.87,6.088750047408832
Barcelona,3,3.624,0.201,312.57,5.7480226206349245
Barcelona,0,1.859,0.613,422.42,6.048364594240794
Barcelona,2,3.22,0.204,439.87,6.088750047408832
Barcelona,2,2.949,0.235,439.87,6.088750047408832
Barcelona,2,3.179,0.252,439.87,6.088750047408832
Barcelona,2,0.784,0.481,613.26,6.420418291285051
Barcelona,1,1.63,0.107,370.28,5.91695649493292
Barcelona,2,3.476,0.26,712.87,6.570700872933183
Barcelona,1,1.564,0.594,678.19,6.520900911684981
Barcelona,3,2.046,0.426,705.66,6.560549644991184
Barcelona,2,1.288,0.333,545.07,6.302747172655535
Barcelona,1,2.67,0.658,284.64,5.654732276680909
Barcelona,1,1.793,0.73,607.68,6.411292678051914
Barcelona,1,1.793,0.73,607.68,6.411292678051914
Barcelona,3,2.375,0.806,729.16,6.593263688208622
Barcelona,2,1.793,0.73,678.19,6.520900911684981
Barcelona,2,2.66,0.708,678.19,6.520900911684981
Barcelona,2,2.317,0.888,439.64,6.08822821554029
Barcelona,3,3.677,1.395,312.57,5.7480226206349245
Barcelona,3,3.564,1.34,312.57,5.7480226206349245
Barcelona,3,2.294,0.755,636.77,6.45797771678108
Barcelona,1,2.863,0.913,607.68,6.411292678051914
Barcelona,2,2.113,0.807,636.54,6.457617020162229
Barcelona,2,2.834,0.531,374.94,5.929429556188449
Barcelona,2,2.829,0.526,374.94,5.929429556188449
Barcelona,1,1.583,0.458,314.66,5.754665684970771
Barcelona,1,3.177,0.862,236.23,5.469030134674274
Barcelona,2,3.342,0.119,613.49,6.420792655480674
Barcelona,1,1.832,0.748,607.68,6.411292678051914
Barcelona,3,2.568,1.037,522.03,6.259638823796495
Barcelona,2,4.251,0.717,578.58,6.362303703294916
Barcelona,1,1.793,0.73,561.13,6.331733139870081
Barcelona,3,2.647,1.05,735.91,6.6024657680432055
Barcelona,2,3.701,1.329,400.54,5.995307154825432
Barcelona,2,1.548,0.669,712.87,6.570700872933183
Barcelona,3,2.252,0.731,630.72,6.448446258001854
Barcelona,1,4.783,0.629,370.28,5.91695649493292
Barcelona,1,3.719,0.946,354.23,5.872765467010975
Barcelona,2,3.03,1.215,444.29,6.098725755304783
Barcelona,1,2.44,0.338,388.9,5.965890295988552
Barcelona,2,3.086,1.285,382.15,5.948426557416413
Barcelona,3,5.019,0.352,576.26,6.358292771601228
Barcelona,2,3.255,1.554,491.77,6.200042533742876
Barcelona,1,3.132,1.505,515.05,6.246203660011942
Barcelona,3,2.91,1.049,497.59,6.21178411473109
Barcelona,1,3.906,0.937,588.13,6.3786468723710446
Barcelona,1,3.9,0.929,588.13,6.3786468723710446
Barcelona,2,3.197,1.084,515.05,6.246203660011942
Barcelona,3,3.117,1.192,474.55,6.164472028928395
Barcelona,2,3.432,0.192,393.79,5.9783539779578865
Barcelona,1,3.314,1.636,485.49,6.187216346430219
Barcelona,2,3.578,1.022,486.19,6.1886541907334776
Barcelona,2,2.765,1.11,497.59,6.21178411473109
Barcelona,2,3.096,0.755,529.94,6.274649020507314
Barcelona,2,2.472,0.525,503.18,6.222933347168182
Barcelona,3,2.51,0.732,529.94,6.274649020507314
Barcelona,3,1.673,0.847,475.71,6.166908339544771
Barcelona,1,1.935,0.81,464.08,6.142209433800407
Barcelona,1,1.63,0.659,485.95,6.188161448407208
Barcelona,3,3.978,0.982,509.23,6.234861604449435
Barcelona,1,2.358,0.412,445.46,6.101349810637225
Barcelona,1,2.403,0.607,543.91,6.300620643411848
London,1,5.301,1.589,570.1,6.347564325670818
London,0,3.747,0.418,246.01,5.509428821638408
London,0,3.79,0.383,220.14,5.398795985114256
